Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
2653,2004,2004,1618.0,1618,1618,880.0,8,2,3.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
2654,2006,2006,1721.0,1740,1740,874.0,7,2,3.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
2655,2005,2005,1868.0,1868,1868,1085.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
2656,2005,2006,1090.0,1117,2206,670.0,9,2,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
2657,2005,2006,1606.0,1625,2091,521.0,9,2,2.0,8,RL,Norm,NridgHt,Ex,RL,CompShg,
2658,2005,2006,1209.0,1209,2253,575.0,8,2,2.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
2659,2006,2006,1054.0,1054,2389,672.0,8,2,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
2660,2005,2006,1524.0,1544,2358,784.0,8,2,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
2661,2005,2006,1792.0,1792,1792,925.0,9,2,3.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
2662,2004,2005,1780.0,1780,1780,816.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
2663,2004,2004,1420.0,1426,1914,746.0,8,2,3.0,9,RL,Norm,NridgHt,Gd,RL,CompShg,
2664,2005,2005,1560.0,1565,1565,556.0,9,2,2.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
2665,2006,2006,1686.0,1686,1686,899.0,9,2,3.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
2666,2006,2006,1666.0,1666,1666,575.0,9,2,2.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
2667,2005,2006,728.0,728,1456,390.0,6,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2668,2006,2006,738.0,738,1492,440.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2669,2006,2006,1326.0,1326,1326,427.0,6,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
2670,2004,2005,1052.0,1052,2373,632.0,8,2,3.0,9,RL,Norm,Gilbert,Gd,RL,CompShg,
2671,2006,2006,738.0,738,1492,440.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2672,2006,2006,1220.0,1364,1364,437.0,7,2,2.0,6,RL,Norm,Blmngtn,Gd,RL,CompShg,
2673,2002,2002,1368.0,1511,1511,398.0,7,2,2.0,5,RL,Norm,Blmngtn,Gd,RL,CompShg,
2674,2004,2004,1365.0,1548,1548,388.0,7,2,2.0,7,RM,Norm,Blmngtn,Gd,RM,CompShg,
2675,2005,2006,1142.0,1142,1142,440.0,7,2,2.0,6,RL,Norm,Blmngtn,Gd,RL,CompShg,
2676,2004,2005,848.0,848,1598,433.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
2677,2000,2000,982.0,1008,1889,431.0,6,2,2.0,9,RL,Norm,Gilbert,TA,RL,CompShg,
2678,2006,2006,1035.0,1082,2322,617.0,7,3,3.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
2679,1998,1998,1044.0,1079,1976,885.0,8,2,3.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
2680,2000,2000,1160.0,1205,2234,768.0,8,2,3.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
2681,2000,2000,1540.0,1540,2855,774.0,9,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2682,1995,1995,1342.0,1358,2726,725.0,8,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2683,1993,1994,1733.0,1933,3500,959.0,9,3,3.0,11,RL,Norm,NoRidge,Gd,RL,CompShg,
2684,1994,1995,1290.0,1305,2494,803.0,8,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2685,1993,1993,1286.0,1565,2799,704.0,8,2,3.0,8,RL,Norm,NoRidge,Gd,RL,CompShg,
2686,2005,2006,1100.0,1116,1964,760.0,8,2,2.0,8,RL,Norm,Somerst,Gd,RL,CompShg,
2687,2006,2006,1670.0,1670,1670,928.0,8,2,3.0,6,RL,Norm,Somerst,Gd,RL,CompShg,
2688,2006,2006,1504.0,1504,1504,510.0,8,2,2.0,7,RL,Norm,Somerst,Gd,RL,CompShg,
2689,2006,2006,1278.0,1278,1278,584.0,8,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2690,2006,2006,2036.0,2036,2640,792.0,9,3,3.0,11,FV,Norm,Somerst,Gd,FV,CompShg,
2691,2005,2005,858.0,858,1716,615.0,6,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
2692,2005,2005,1142.0,1142,1142,0.0,6,1,0.0,5,RL,Norm,SawyerW,TA,RL,CompShg,
2693,2005,2006,1400.0,1400,1400,612.0,7,2,2.0,6,RL,Norm,SawyerW,Gd,RL,CompShg,
2694,2005,2006,1131.0,1131,1131,0.0,6,1,0.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
2695,2005,2005,891.0,891,1686,462.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
2696,2005,2005,784.0,831,1585,449.0,7,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2697,1997,1998,941.0,941,1837,688.0,6,2,2.0,7,RL,Norm,SawyerW,TA,RL,CompShg,
2698,1992,1993,836.0,844,1731,462.0,6,2,2.0,7,RL,Norm,SawyerW,Gd,RL,CompShg,
2699,1990,1991,1398.0,1398,1398,542.0,6,2,2.0,5,RL,Norm,SawyerW,Gd,RL,CompShg,
2700,1991,1991,1217.0,1217,1217,484.0,6,2,2.0,5,RL,Norm,SawyerW,Gd,RL,CompShg,
2701,1994,1994,636.0,636,1320,472.0,6,2,2.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
2702,1962,1962,988.0,988,988,624.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2703,1977,1977,0.0,1286,1654,528.0,6,2,2.0,10,RM,Norm,Sawyer,TA,RM,CompShg,
2704,1962,2002,864.0,1211,1211,576.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2705,1965,1965,984.0,984,984,310.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2706,1968,1968,882.0,909,909,294.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2707,1963,1963,925.0,925,925,484.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2708,1965,1965,1024.0,1024,1024,308.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2709,1964,1964,912.0,912,912,0.0,5,1,0.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2710,1967,1967,912.0,941,941,288.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2711,1974,1974,1748.0,2151,2646,550.0,7,2,2.0,9,RL,Norm,Veenker,Gd,RL,CompShg,
2712,1992,1993,1334.0,1520,2826,888.0,8,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
2713,2004,2004,1143.0,1143,1143,588.0,7,1,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
2714,2005,2005,600.0,520,1223,480.0,7,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
2715,2000,2000,756.0,768,1524,440.0,6,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
2716,2003,2003,530.0,530,1080,496.0,7,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
2717,1997,1998,569.0,854,1694,434.0,7,2,1.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2718,2001,2002,1568.0,1568,1568,564.0,8,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
2719,1972,1972,1153.0,1193,1193,501.0,5,2,2.0,6,RL,Feedr,NWAmes,TA,RL,CompShg,
2720,1967,1967,1334.0,1334,1334,477.0,7,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
2721,1968,1968,1051.0,1051,1051,504.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2722,1968,1968,900.0,884,1770,530.0,5,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2723,1968,2004,976.0,976,976,504.0,6,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2724,1968,1968,833.0,898,898,326.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2725,1966,1966,1051.0,1051,1051,264.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2726,1967,1967,1141.0,1141,1141,568.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2727,1965,2000,1187.0,1565,1565,299.0,6,2,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2728,1964,1964,1008.0,1488,1488,430.0,6,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2729,1964,1964,720.0,720,1440,480.0,5,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2730,1960,1960,1248.0,1248,1248,286.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2731,1934,1950,816.0,816,816,240.0,6,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2732,1947,1950,938.0,1043,1043,273.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2733,1961,1990,1251.0,1433,1433,441.0,5,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2734,1952,1952,1444.0,1624,1624,240.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2735,1951,1951,1056.0,1216,1216,280.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2736,1949,1973,704.0,1024,1728,234.0,5,1,1.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2737,1954,1975,936.0,936,936,240.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2738,1967,1967,1584.0,1584,1584,506.0,5,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2739,1964,1964,1246.0,1246,1246,441.0,6,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2740,1963,1963,1008.0,1008,1008,430.0,6,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2741,1957,1957,1179.0,1364,1364,331.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2742,1958,1958,1121.0,1336,1336,488.0,6,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
2743,1956,1956,1058.0,1370,1370,300.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2744,1956,1994,1124.0,1124,1124,353.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2745,1954,2000,1050.0,1050,1050,286.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2746,1952,2003,1008.0,1008,1008,280.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2747,1951,1951,216.0,1575,1575,400.0,6,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2748,1956,1956,301.0,1145,1145,684.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2749,1956,1956,1005.0,1005,1005,319.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2750,1955,1955,1056.0,1056,1056,300.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2751,1951,1991,884.0,884,884,270.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2752,1941,1963,929.0,2039,2039,791.0,7,1,3.0,7,RL,Norm,NAmes,Gd,RL,WdShake,
2753,1956,2001,1015.0,1384,1384,896.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2754,1925,1975,2171.0,1392,2640,1008.0,5,2,3.0,10,RL,Norm,OldTown,TA,RL,CompShg,
2755,1947,1950,784.0,900,1312,649.0,6,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2756,1930,2001,713.0,713,713,371.0,3,1,1.0,5,RL,Norm,OldTown,TA,RL,CompShg,
2757,1929,1950,715.0,715,715,660.0,3,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
2758,1900,1998,448.0,448,720,280.0,4,1,1.0,5,RL,Norm,OldTown,TA,RL,CompShg,
2759,1915,1950,663.0,774,1595,528.0,6,2,2.0,7,RL,Norm,OldTown,TA,RL,CompShg,
2760,1910,1950,1077.0,981,1760,648.0,4,1,2.0,7,RL,Norm,OldTown,TA,RL,CompShg,
2761,1963,1963,1083.0,1146,1146,294.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2762,1962,1985,1135.0,1207,1207,264.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2763,1961,1992,1313.0,1773,1773,418.0,6,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2764,1959,1959,0.0,1472,1472,484.0,7,2,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2765,1962,1998,1438.0,1900,2448,441.0,7,3,2.0,9,RL,Norm,NAmes,TA,RL,CompShg,
2766,1950,1950,910.0,910,1521,597.0,4,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2767,1950,1950,0.0,1040,1040,400.0,3,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2768,1960,1960,1556.0,1556,1556,0.0,5,2,0.0,8,RL,Norm,NAmes,TA,RL,CompShg,
2769,1961,1961,1150.0,1150,1150,288.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2770,1962,1962,1045.0,1045,1045,528.0,7,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2771,1962,1962,864.0,864,864,336.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
2772,1962,1962,1025.0,1025,1025,0.0,5,1,0.0,6,RL,Norm,NAmes,TA,RL,CompShg,
2773,1900,2005,716.0,1007,2014,624.0,5,2,2.0,8,RM,Norm,OldTown,Gd,RM,CompShg,
2774,1948,1950,1212.0,1226,1668,240.0,5,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
2775,1920,1980,1147.0,1147,1657,162.0,4,1,1.0,9,RM,Norm,OldTown,TA,RM,CompShg,
2776,1900,2004,780.0,940,1416,400.0,6,1,2.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2777,1900,1970,712.0,848,1428,576.0,7,1,2.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2778,1930,1950,502.0,502,1004,200.0,7,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2779,1900,1950,938.0,1084,1951,576.0,4,2,2.0,9,RM,Norm,OldTown,Gd,RM,CompShg,
2780,1924,1950,1032.0,1032,1032,280.0,6,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2781,1925,1950,844.0,844,844,216.0,5,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2782,1950,1950,576.0,864,864,528.0,4,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2783,1905,1950,738.0,714,1376,216.0,3,1,1.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2784,1955,1955,960.0,960,960,576.0,5,1,2.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2785,1924,1950,816.0,816,1566,450.0,5,1,2.0,7,RM,Norm,OldTown,TA,RM,CompShg,
2786,1921,1950,492.0,492,492,200.0,3,1,1.0,3,RM,Norm,OldTown,TA,RM,CompShg,
2787,1945,1950,770.0,885,1182,378.0,6,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2788,1920,1950,798.0,840,840,250.0,3,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2789,1910,2005,1226.0,1226,2104,432.0,7,2,2.0,9,RM,Norm,OldTown,TA,RM,CompShg,
2790,1920,1950,624.0,624,1248,0.0,5,2,0.0,8,RM,Norm,OldTown,TA,RM,CompShg,
2791,1958,1958,960.0,960,960,624.0,5,1,2.0,5,RM,Norm,OldTown,TA,RM,CompShg,
2792,1918,1950,1020.0,1020,1020,0.0,3,1,0.0,5,C (all),Norm,IDOTRR,Fa,C (all),CompShg,
2793,1924,1996,848.0,1017,1827,240.0,6,1,1.0,9,RL,Norm,BrkSide,TA,RL,CompShg,
2794,1930,1950,728.0,728,1162,258.0,3,1,1.0,6,RM,Norm,BrkSide,Gd,RM,CompShg,
2795,1930,1984,741.0,741,1324,180.0,5,1,1.0,7,RM,Norm,BrkSide,TA,RM,CompShg,
2796,1925,1950,816.0,816,816,210.0,5,1,1.0,4,RL,Norm,BrkSide,TA,RL,CompShg,
2797,1962,1962,1595.0,1611,2486,576.0,6,2,2.0,8,RM,Feedr,OldTown,TA,RM,CompShg,
2798,1924,1950,596.0,834,1430,370.0,4,2,2.0,7,RM,Norm,IDOTRR,TA,RM,CompShg,
2799,1910,2004,396.0,665,1330,390.0,5,1,1.0,7,RM,Norm,IDOTRR,Fa,RM,CompShg,
2800,1919,1950,610.0,819,819,0.0,5,1,0.0,4,RM,Norm,IDOTRR,TA,RM,CompShg,
2801,1930,1950,984.0,984,984,308.0,6,1,1.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
2802,1951,1951,806.0,1081,1422,288.0,5,1,1.0,7,RL,Norm,Sawyer,TA,RL,CompShg,
2803,1964,1964,1921.0,1921,1921,576.0,6,2,2.0,8,RL,Feedr,Sawyer,TA,RL,CompShg,
2804,1950,1950,0.0,1640,1640,394.0,5,1,2.0,7,RL,Norm,Sawyer,TA,RL,CompShg,
2805,1935,1950,0.0,1032,1032,260.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2806,1936,1950,830.0,879,879,180.0,5,1,1.0,4,RL,Norm,SWISU,TA,RL,CompShg,
2807,2004,2004,1073.0,1073,1073,246.0,7,2,1.0,4,RL,Norm,SWISU,TA,RL,CompShg,
2808,1967,1967,1064.0,1064,1064,528.0,5,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2809,1964,1964,912.0,934,934,336.0,6,1,1.0,4,RL,Norm,Sawyer,TA,RL,CompShg,
2810,1966,1966,1059.0,1059,1059,286.0,5,1,1.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2811,1967,1967,1176.0,1458,1458,512.0,5,1,2.0,7,RL,Norm,Sawyer,TA,RL,CompShg,
2812,1978,1978,960.0,1040,1040,616.0,6,1,2.0,6,RL,Norm,Sawyer,TA,RL,CompShg,
2813,1977,1977,1967.0,1967,1967,580.0,5,2,2.0,10,RL,Norm,Sawyer,TA,RL,CompShg,
2814,1977,1977,1949.0,1949,1949,586.0,5,2,2.0,10,RL,Norm,Sawyer,TA,RL,CompShg,
2815,1924,1950,872.0,872,872,322.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
2816,1967,1967,1865.0,1830,1830,521.0,7,1,2.0,6,RL,Norm,ClearCr,TA,RL,Tar&Grv,
2817,1963,1963,1000.0,1000,1000,575.0,5,1,2.0,4,RL,Norm,ClearCr,TA,RL,Tar&Grv,
2818,1971,1972,782.0,810,810,576.0,5,1,2.0,4,RL,Norm,Sawyer,TA,RL,CompShg,
2819,1980,1981,430.0,880,1700,450.0,7,2,1.0,7,RL,Norm,ClearCr,Gd,RL,CompShg,
2820,1954,1954,967.0,1350,1350,504.0,4,1,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2821,1942,1950,799.0,799,1150,215.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2822,1928,1950,672.0,1337,2009,795.0,6,2,3.0,8,RL,Norm,Edwards,TA,RL,CompShg,
2823,1935,1990,1836.0,1836,3672,836.0,6,3,2.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2824,1962,1962,1776.0,1560,1560,528.0,5,2,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2825,1952,2002,0.0,1488,1488,569.0,5,1,2.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2826,1955,1999,1057.0,1057,1057,288.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2827,1953,1953,1000.0,1068,1609,305.0,6,1,1.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2828,1989,1989,868.0,1313,2559,506.0,6,2,2.0,9,RL,Norm,SawyerW,Gd,RL,CompShg,
2829,1993,1993,1344.0,1440,1440,920.0,6,2,4.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
2830,2005,2006,1308.0,1308,1876,848.0,7,2,3.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2831,2005,2005,1208.0,1208,1208,632.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2832,2006,2006,1836.0,1846,1846,495.0,6,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2833,2005,2006,1570.0,1590,1590,754.0,8,2,3.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2834,2005,2006,945.0,945,1809,638.0,7,2,2.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
2835,2005,2005,1614.0,1614,1614,576.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2836,2005,2005,784.0,784,1596,610.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2837,1968,1968,1388.0,1388,1388,522.0,6,2,2.0,6,RL,Norm,ClearCr,TA,RL,CompShg,
2838,1996,1996,1100.0,1100,1100,462.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2839,1995,1995,781.0,795,1499,473.0,6,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2840,1998,1998,1425.0,1425,1425,591.0,7,2,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2841,1999,1999,842.0,856,1749,515.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2842,1999,2000,951.0,951,1779,586.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2843,1977,1977,675.0,686,1388,317.0,6,1,1.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2844,1978,1978,995.0,1282,1282,672.0,6,2,3.0,6,RL,Norm,CollgCr,TA,RL,CompShg,
2845,1972,1972,864.0,864,864,297.0,5,1,1.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
2846,2002,2002,826.0,878,1762,591.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2847,1999,1999,840.0,840,1755,530.0,6,2,2.0,7,RL,Norm,CollgCr,TA,RL,CompShg,
2848,2002,2002,1348.0,1358,1358,418.0,8,1,2.0,5,RL,Norm,CollgCr,Gd,RL,CompShg,
2849,2002,2002,872.0,872,1909,529.0,7,2,2.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
2850,1999,1999,1090.0,1090,2214,646.0,8,2,3.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
2851,1996,1997,1065.0,1065,2049,467.0,7,2,2.0,9,RL,Norm,CollgCr,Gd,RL,CompShg,
2852,1998,1998,1054.0,1070,1939,555.0,7,2,3.0,8,RL,Norm,CollgCr,TA,RL,CompShg,
2853,1995,1996,930.0,950,1995,610.0,7,2,2.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
2854,2003,2003,848.0,848,848,420.0,6,1,2.0,4,RM,Norm,CollgCr,Gd,RM,CompShg,
2855,2003,2003,1390.0,1390,1390,545.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2856,2006,2006,851.0,851,1737,578.0,7,2,2.0,7,RL,Norm,CollgCr,Gd,RL,CompShg,
2857,2005,2005,784.0,784,1611,572.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2858,2005,2006,1336.0,1336,1336,502.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
2859,1910,2000,676.0,760,1436,528.0,4,2,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2860,1975,1975,976.0,1012,1012,0.0,6,2,0.0,4,RL,Norm,Edwards,TA,RL,Tar&Grv,
2861,1969,1969,1176.0,1176,1176,360.0,5,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2862,2003,2004,796.0,806,1724,616.0,7,2,2.0,8,RL,Norm,Edwards,Gd,RL,CompShg,
2863,2002,2002,914.0,914,914,0.0,6,1,0.0,4,RL,Norm,Edwards,TA,RL,CompShg,
2864,2003,2005,1150.0,1164,2314,502.0,7,2,2.0,9,RL,Norm,Edwards,Gd,RL,CompShg,
2865,2005,2006,547.0,1072,1072,525.0,6,1,2.0,5,RM,Norm,Edwards,TA,RM,CompShg,
2866,2004,2004,970.0,970,1709,380.0,7,2,2.0,7,RM,Norm,Edwards,Gd,RM,CompShg,
2867,1948,1950,624.0,624,936,265.0,4,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2868,1915,1950,832.0,846,1338,528.0,6,2,2.0,7,RL,Norm,Edwards,TA,RL,CompShg,
2869,1924,1950,1093.0,1093,1669,288.0,4,1,1.0,9,RL,Norm,Edwards,TA,RL,CompShg,
2870,1954,1968,954.0,1482,1482,609.0,4,2,2.0,6,RL,Norm,Edwards,TA,RL,CompShg,
2871,1922,1950,864.0,964,1414,0.0,4,1,0.0,8,RL,Norm,Edwards,TA,RL,CompShg,
2872,1922,1955,498.0,498,498,216.0,2,1,1.0,3,RL,Norm,Edwards,TA,RL,CompShg,
2873,1910,1993,616.0,1055,1273,275.0,4,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
2874,1938,1950,1058.0,1058,1551,240.0,5,2,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
2875,1945,1950,780.0,816,1340,440.0,6,1,1.0,6,RH,Norm,SWISU,TA,RH,CompShg,
2876,1926,1997,624.0,743,1479,312.0,7,1,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
2877,1920,1950,755.0,755,1510,216.0,6,1,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
2878,1919,1950,818.0,818,1636,288.0,7,1,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2879,1939,1950,992.0,992,1465,240.0,5,2,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
2880,1941,1950,824.0,824,1288,240.0,5,1,1.0,6,RL,Norm,SWISU,TA,RL,CompShg,
2881,1920,1950,817.0,940,1550,318.0,6,1,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2882,1940,1950,901.0,1125,1717,410.0,5,1,1.0,7,RL,Norm,Crawfor,TA,RL,CompShg,
2883,1929,1950,1022.0,1122,1671,451.0,7,2,2.0,7,RL,Norm,Crawfor,Gd,RL,CompShg,
2884,1932,1990,637.0,959,1609,579.0,7,1,3.0,8,RL,Norm,Crawfor,TA,RL,CompShg,
2885,1930,1959,697.0,1104,1801,365.0,6,1,2.0,8,RL,Norm,Crawfor,TA,RL,CompShg,
2886,1950,1963,1168.0,1278,2315,342.0,5,2,1.0,9,RL,Norm,Crawfor,TA,RL,CompShg,
2887,1942,1950,976.0,976,976,215.0,5,1,1.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
2888,1926,1950,861.0,861,1285,506.0,6,1,2.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
2889,1925,1950,432.0,672,672,0.0,4,1,0.0,4,RM,Norm,IDOTRR,TA,RM,CompShg,
2890,1925,1950,641.0,641,641,272.0,4,1,1.0,4,RM,Norm,IDOTRR,TA,RM,CompShg,
2891,1957,1957,967.0,967,1638,384.0,6,2,1.0,6,RM,Norm,IDOTRR,TA,RM,CompShg,
